scenarioID,i,I,R,turns,radius,R_car,turns_car,radius_car,height,spacing,velocity,totalCharge,[],[],[V],[],[],[m],[],[],[m],[m],[m],[m/s],[C],1,1,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,3.998160e+00,
2,2,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,1.199448e+01,
3,3,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,1.999080e+01,
4,4,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,2.798712e+01,
5,5,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,3.598344e+01,
6,6,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,4.397976e+01,
7,7,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,5.197608e+01,
8,8,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,1.757887e-01,6,8.893590e-02,
9,9,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,1.757887e-01,6,2.668077e-01,
10,10,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,1.757887e-01,6,4.446795e-01,
11,11,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,1.757887e-01,6,6.225513e-01,
12,12,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,1.757887e-01,6,8.004231e-01,
13,13,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,1.757887e-01,6,9.782949e-01,
14,14,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,1.757887e-01,6,1.156167e+00,
15,15,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,1.757887e-01,6,1.288778e-02,
16,16,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,1.757887e-01,6,3.866334e-02,
17,17,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,1.757887e-01,6,6.443891e-02,
18,18,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,1.757887e-01,6,9.021447e-02,
19,19,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,1.757887e-01,6,1.159900e-01,
20,20,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,1.757887e-01,6,1.417656e-01,
21,21,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,1.757887e-01,6,1.675412e-01,
22,22,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,1.757887e-01,6,3.691807e-03,
23,23,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,1.757887e-01,6,1.107542e-02,
24,24,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,1.757887e-01,6,1.845903e-02,
25,25,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,1.757887e-01,6,2.584265e-02,
26,26,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,1.757887e-01,6,3.322626e-02,
27,27,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,1.757887e-01,6,4.060987e-02,
28,28,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,1.757887e-01,6,4.799348e-02,
29,29,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,1.757887e-01,6,1.332725e-03,
30,30,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,1.757887e-01,6,3.998176e-03,
31,31,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,1.757887e-01,6,6.663626e-03,
32,32,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,1.757887e-01,6,9.329076e-03,
33,33,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,1.757887e-01,6,1.199453e-02,
